Change TV channel
After watching Animal planet I want to change channel to watch news channel so I grabbed the remote and pressed the remote button to change channel sitting back in a chair.


[WALK] <home_office> (1.319)
[WALK] <television> (1.410)
[FIND] <television> (1.410)
[SWITCHON] <television> (1.410)
[FIND] <chair> (1.356)
[SIT] <chair> (1.356)
[FIND] <remote_control> (1.1000)
[GRAB] <remote_control> (1.1000)
[TURNTO] <television> (1.410)
[WATCH] <television> (1.410)
[SWITCHOFF] <remote_control> (1.1000)
[PLUGOUT] <television> (1.410)
